source_set,prediction_decile,customers,minimum_probability,average_probability,maximum_probability,observed_purchase_rate
test,1,28657,0.69427754,0.81825808,0.99644902,
test,2,28657,0.38349744,0.54275348,0.69427592,
test,3,28657,0.14610582,0.26122688,0.38349285,
test,4,28657,0.04163819,0.08177654,0.14610418,
test,5,28657,0.01661953,0.02716465,0.0416378,
test,6,28657,0.00785745,0.0113408,0.01661861,
test,7,28657,0.00384189,0.00573593,0.00785742,
test,8,28657,0.00141006,0.00247142,0.00384181,
test,9,28657,0.00049565,0.00082287,0.00141001,
test,10,28658,6.81e-05,0.00032526,0.00049564,
train,1,66866,0.69414554,0.81914116,0.99611013,0.8191
train,2,66867,0.3841383,0.54426497,0.69414088,0.5421
train,3,66866,0.14446846,0.2602902,0.38413773,0.2595
train,4,66867,0.04119704,0.08080642,0.14446239,0.0796
train,5,66866,0.01615404,0.0266979,0.04119681,0.026
train,6,66867,0.00768887,0.01108179,0.01615398,0.0114
train,7,66866,0.00370135,0.00557118,0.00768886,0.0057
train,8,66867,0.00135897,0.00238493,0.00370132,0.0022
train,9,66866,0.00048406,0.00080703,0.00135896,0.0006
train,10,66867,5.875e-05,0.00031507,0.00048405,0.0001
